1750912591,A,51.503155,45.959586,4900,0,1,92,47,0,0,0,0
1750912592,A,51.503155,45.959586,4900,0,3,85,53,0,0,0,0
1750912594,A,51.503165,45.959614,6100,222,6,73,65,0,0,0,0
1750912595,A,51.503182,45.959663,6200,527,1,86,60,0,0,0,0
1750912597,A,51.503243,45.959844,6100,861,0,85,69,0,0,0,0
1750912598,A,51.503278,45.959966,6700,972,0,90,53,0,0,0,0
1750912600,A,51.503357,45.960273,6800,1277,-4,93,54,0,0,0,0
1750912601,A,51.503399,45.960454,7000,1388,1,76,46,0,0,0,0
1750912603,A,51.503482,45.960839,7200,1416,-2,88,39,0,0,0,0
1750912604,A,51.503522,45.961036,7200,1444,1,86,40,0,0,0,0
1750912606,A,51.503605,45.961435,7100,1444,0,100,50,0,0,0,0
1750912607,A,51.503647,45.961635,7200,1444,4,89,40,0,0,0,0
1750912609,A,51.503728,45.962037,7300,1444,-1,81,60,0,0,0,0
1750912610,A,51.503765,45.962237,7400,1416,-20,75,53,0,0,0,0
1750912612,A,51.503785,45.962644,9200,1416,-11,83,48,0,0,0,0
1750912613,A,51.503774,45.962845,9600,1388,-25,68,48,0,0,0,0
1750912614,A,51.503741,45.963041,11100,1416,-26,81,44,0,0,0,0
1750912616,A,51.503591,45.963379,13500,1472,1,89,47,0,0,0,0
1750912617,A,51.503493,45.963529,13500,1472,4,96,39,0,0,0,0
1750912619,A,51.503303,45.963839,13300,1472,7,85,30,0,0,0,0
1750912620,A,51.503212,45.963993,13300,1444,10,100,30,0,0,0,0
1750912621,A,51.503121,45.964148,13300,1472,19,96,27,0,0,0,0
1750912623,A,51.502951,45.964446,13100,1333,36,80,39,0,0,0,0
1750912625,A,51.502838,45.964748,10900,1194,35,89,32,0,0,0,0
1750912626,A,51.502820,45.964918,9200,1222,13,87,44,0,0,0,0
1750912628,A,51.502891,45.965235,6500,1166,0,85,46,0,0,0,0
1750912629,A,51.502946,45.965387,5700,1250,0,76,52,0,0,0,0
1750912631,A,51.503065,45.965720,6200,1444,2,87,48,0,0,0,0
1750912632,A,51.503125,45.965906,6300,1444,-3,96,46,0,0,0,0
1750912634,A,51.503251,45.966271,6000,1416,-5,86,34,0,0,0,0
1750912635,A,51.503315,45.966452,6100,1416,5,93,44,0,0,0,0
1750912636,A,51.503379,45.966633,6000,1416,-8,88,36,0,0,0,0
1750912638,A,51.503505,45.966997,6100,1444,9,93,37,0,0,0,0
1750912639,A,51.503567,45.967180,6300,1416,4,90,40,0,0,0,0
1750912641,A,51.503690,45.967531,5800,1333,11,87,45,0,0,0,0
1750912643,A,51.503831,45.967845,5000,1305,13,85,38,0,0,0,0
1750912644,A,51.503911,45.967987,4600,1305,9,85,44,0,0,0,0
1750912646,A,51.504082,45.968247,4200,1277,6,88,51,0,0,0,0
1750912647,A,51.504168,45.968370,4100,1250,6,93,42,0,0,0,0
1750912649,A,51.504347,45.968601,3700,1250,6,78,41,0,0,0,0
1750912650,A,51.504442,45.968711,3500,1305,4,85,45,0,0,0,0
1750912651,A,51.504543,45.968821,3300,1361,3,92,47,0,0,0,0
