1750041437,A,51.531539,45.983693,19400,1027,-4,106,16,0,0,0,0
1750041439,A,51.531422,45.983646,19300,750,-3,90,41,0,0,0,0
1750041440,A,51.531326,45.983601,19500,722,-1,89,41,0,0,0,0
1750041441,A,51.531260,45.983573,19400,722,-14,90,38,0,0,0,0
1750041443,A,51.531168,45.983526,20300,666,-29,88,34,0,0,0,0
1750041444,A,51.531091,45.983455,21700,583,-27,82,37,0,0,0,0
1750041446,A,51.531058,45.983337,25400,583,-14,72,56,0,0,0,0
1750041447,A,51.531076,45.983180,28100,750,-2,77,45,0,0,0,0
1750041449,A,51.531099,45.982989,28200,944,-9,78,52,0,0,0,0
1750041450,A,51.531135,45.982760,28500,1194,1,90,42,0,0,0,0
1750041452,A,51.531180,45.982496,28400,1222,10,110,27,0,0,0,0
1750041453,A,51.531220,45.982239,28500,1166,-4,93,24,0,0,0,0
1750041455,A,51.531255,45.982023,28400,888,6,87,44,0,0,0,0
1750041456,A,51.531278,45.981840,27900,833,-6,81,45,0,0,0,0
1750041458,A,51.531302,45.981651,28400,916,0,84,44,0,0,0,0
1750041459,A,51.531336,45.981448,28600,972,-8,87,42,0,0,0,0
1750041461,A,51.531373,45.981248,28600,916,-7,103,23,0,0,0,0
1750041462,A,51.531401,45.981061,28300,833,5,85,40,0,0,0,0
1750041464,A,51.531422,45.980883,28100,805,-1,86,38,0,0,0,0
1750041465,A,51.531442,45.980713,28000,750,20,91,40,0,0,0,0
1750041467,A,51.531438,45.980562,25800,583,-11,100,20,0,0,0,0
1750041468,A,51.531420,45.980478,24200,250,-12,99,20,0,0,0,0
1750041470,A,51.531413,45.980465,23500,0,-5,86,49,0,0,0,0
1750041471,A,51.531413,45.980467,23500,0,-1,77,54,0,0,0,0
1750041473,A,51.531398,45.980450,21400,250,1,78,62,0,0,0,0
1750041474,A,51.531352,45.980403,20900,500,4,80,52,0,0,0,0
1750041475,A,51.531307,45.980377,19900,527,2,89,36,0,0,0,0
1750041477,A,51.531234,45.980349,19200,527,-1,97,23,0,0,0,0
1750041478,A,51.531175,45.980324,19400,333,0,88,41,0,0,0,0
1750041480,A,51.531128,45.980306,19200,333,-2,87,42,0,0,0,0
1750041481,A,51.531081,45.980287,19200,333,-1,83,43,0,0,0,0
1750041483,A,51.531042,45.980269,19500,277,-7,86,40,0,0,0,0
1750041484,A,51.531001,45.980246,19900,250,-2,87,40,0,0,0,0
1750041486,A,51.530978,45.980235,19400,166,0,86,39,0,0,0,0
1750041487,A,51.530953,45.980224,19500,166,-4,87,46,0,0,0,0
1750041489,A,51.530926,45.980209,20600,250,0,79,60,0,0,0,0
1750041490,A,51.530876,45.980178,19800,444,5,87,41,0,0,0,0
1750041492,A,51.530789,45.980140,19000,722,-12,76,62,0,0,0,0
1750041493,A,51.530678,45.980100,19200,916,0,81,54,0,0,0,0
1750041495,A,51.530539,45.980050,19100,1111,-2,87,39,0,0,0,0
1750041496,A,51.530392,45.979998,19300,1083,-1,92,30,0,0,0,0
1750041498,A,51.530251,45.979935,19500,1027,-2,86,42,0,0,0,0
1750041499,A,51.530115,45.979879,19300,1000,0,84,33,0,0,0,0
